Cluster 4
Cluster 6
Cluster 5
Cluster 3
Cluster 2
Cluster 2
Cluster 6
-
Cluster 5
Cluster 6
Cluster 3
Cluster 3
Cluster 6
Cluster 2
Cluster 5
Cluster 2
Cluster 5
Cluster 1
Cluster 0
Cluster 2
-
Cluster 0
Cluster 5
Cluster 3
Cluster 3
Cluster 2
Cluster 2
Cluster 3
Cluster 2
Cluster 7
Cluster 6
Cluster 3
Cluster 5
Cluster 2
Cluster 6
Cluster 1
Cluster 7
Cluster 7
-
Cluster 2
Cluster 4
Cluster 2
Cluster 2
Cluster 3
Cluster 4
Cluster 7
Cluster 5
Cluster 2
Cluster 2
Cluster 6
Cluster 6
Cluster 5
Cluster 2
Cluster 2
Cluster 5
Cluster 0
Cluster 6
Cluster 6
Cluster 5
Cluster 5
-
Cluster 5
Cluster 3
Cluster 2
Cluster 2
Cluster 2
Cluster 6
Cluster 6
Cluster 2
Cluster 6
Cluster 2
Cluster 2
Cluster 2
Cluster 3
Cluster 6
Cluster 2
Cluster 3
Cluster 6
Cluster 2
Cluster 0
