Iris-setosa,0.264729022225
Iris-setosa,0.928649965826
Iris-setosa,0.928649965826
Iris-setosa,0.928649965826
Iris-setosa,0.928649965826
Iris-setosa,0.408229986855
Iris-setosa,0.928649965826
Iris-setosa,0.928649965826
Iris-setosa,0.928649965826
Iris-setosa,0.928649965826
Iris-versicolor,0.15003570882
Iris-setosa,0.40382982859
Iris-versicolor,0.837826566291
Iris-versicolor,0.924439828802
Iris-versicolor,0.924439828802
Iris-virginica,0.886644455057
Iris-versicolor,0.924439828802
Iris-versicolor,0.837826566291
Iris-versicolor,0.924439828802
Iris-setosa,0.399524992745
Iris-virginica,0.917987429977
Iris-virginica,0.917987429977
Iris-setosa,0.264729022225
Iris-virginica,0.917987429977
Iris-virginica,0.921345738059
Iris-setosa,0.417329519015
Iris-virginica,0.206543291474
Iris-virginica,0.438493919551
Iris-setosa,0.417329519015
Iris-virginica,0.917987429977
