Iris-setosa,0.262886456575
Iris-setosa,0.928649965826
Iris-setosa,0.262886456575
Iris-setosa,0.928649965826
Iris-setosa,0.928649965826
Iris-setosa,0.928649965826
Iris-setosa,0.928649965826
Iris-setosa,0.928649965826
Iris-setosa,0.928649965826
Iris-setosa,0.928649965826
Iris-virginica,0.206543291474
Iris-versicolor,0.924439828802
Iris-versicolor,0.924439828802
Iris-versicolor,0.924439828802
Iris-versicolor,0.924439828802
Iris-virginica,0.34237195289
Iris-versicolor,0.924439828802
Iris-versicolor,0.924439828802
Iris-versicolor,0.924439828802
Iris-versicolor,0.924439828802
Iris-virginica,0.917987429977
Iris-virginica,0.917987429977
Iris-virginica,0.917987429977
Iris-virginica,0.917987429977
Iris-virginica,0.917987429977
Iris-virginica,0.917987429977
Iris-virginica,0.206543291474
Iris-virginica,0.438493919551
Iris-virginica,0.438493919551
Iris-virginica,0.917987429977
