Iris-setosa,0.3333333333333334
Iris-setosa,0.9869281045751634
Iris-setosa,0.3333333333333334
Iris-setosa,0.9869281045751634
Iris-setosa,0.9869281045751634
Iris-setosa,0.9869281045751634
Iris-setosa,0.9869281045751634
Iris-setosa,0.9869281045751634
Iris-setosa,0.9869281045751634
Iris-setosa,0.9869281045751634
Iris-virginica,0.6666666666666669
Iris-setosa,0.006944444444444445
Iris-setosa,0.006944444444444445
Iris-setosa,0.006944444444444445
Iris-setosa,0.006944444444444445
Iris-virginica,0.777777777777778
Iris-setosa,0.006944444444444445
Iris-setosa,0.006944444444444445
Iris-setosa,0.006944444444444445
Iris-setosa,0.006944444444444445
Iris-virginica,0.9848484848484844
Iris-virginica,0.9848484848484844
Iris-virginica,0.9848484848484844
Iris-virginica,0.9848484848484844
Iris-virginica,0.9848484848484844
Iris-virginica,0.9848484848484844
Iris-virginica,0.6666666666666669
Iris-virginica,0.8333333333333333
Iris-virginica,0.8333333333333333
Iris-virginica,0.9848484848484844
