Iris-setosa,0.52586
Iris-setosa,0.99896
Iris-setosa,0.80496
Iris-setosa,0.99788
Iris-setosa,0.9973
Iris-setosa,0.9972
Iris-setosa,0.99602
Iris-setosa,0.99845
Iris-setosa,0.99833
Iris-setosa,0.99823
Iris-versicolor,0.57183
Iris-versicolor,0.93821
Iris-versicolor,0.91267
Iris-versicolor,0.94932
Iris-versicolor,0.87822
Iris-virginica,0.76061
Iris-versicolor,0.93997
Iris-versicolor,0.951
Iris-versicolor,0.93645
Iris-versicolor,0.91303
Iris-virginica,0.98364
Iris-virginica,0.92734
Iris-virginica,0.97928
Iris-virginica,0.94755
Iris-virginica,0.98142
Iris-virginica,0.98401
Iris-versicolor,0.58374
Iris-virginica,0.6093
Iris-virginica,0.54839
Iris-virginica,0.98066
