89.112,5.0877479999999995
86.554,6.487554
77.22200000000001,25.519972000000003
85.0,26.163108
57.141000000000005,10.946786
61.527,10.751632
40.775999999999996,14.622038
89.834,5.052024
89.554,3.16674
61.13900000000001,13.295756
88.554,24.60772
61.751,18.258398
67.72200000000001,23.841573999999998
63.39000000000001,9.290423999999998
51.56,20.99296
44.336,21.585140000000003
86.444,10.824395999999998
61.138999999999996,13.889764
62.444,15.74063
65.77799999999999,27.794121999999998
61.83399999999999,19.884726
58.861000000000004,17.623573999999998
