Iris-setosa,0.81293
Iris-setosa,0.90958
Iris-setosa,0.48509
Iris-setosa,0.84543
Iris-setosa,0.91541
Iris-setosa,0.91104
Iris-setosa,0.80941
Iris-setosa,0.90354
Iris-setosa,0.85678
Iris-setosa,0.88624
Iris-virginica,0.33278
Iris-virginica,0.20129
Iris-virginica,0.2349
Iris-virginica,0.29571
Iris-virginica,0.54391
Iris-virginica,0.67633
Iris-virginica,0.18218
Iris-virginica,0.14719
Iris-virginica,0.3076
Iris-virginica,0.23452
Iris-virginica,0.8837
Iris-virginica,0.78736
Iris-virginica,0.65531
Iris-virginica,0.66454
Iris-virginica,0.74434
Iris-virginica,0.60073
Iris-virginica,0.78312
Iris-virginica,0.37914
Iris-virginica,0.43348
Iris-virginica,0.82984
