4.1,2.4,,,Iris-versicolor,0.43695,0.16805,0.43695,0.39501
5.0,3.7,1.3,0.2,Iris-setosa,0.99346,0.99346,0.00327,0.00327
4.5,,,0.2,Iris-setosa,0.66624,0.66624,0.16709,0.16667
4.9,3.2,1.3,0.2,Iris-setosa,0.993455,0.993455,0.003275,0.00327
5.0,3.5,1.6,0.6,Iris-setosa,0.99345,0.99345,0.00328,0.00327
5.1,3.8,1.9,0.4,Iris-setosa,0.993455,0.993455,0.003275,0.00327
4.8,3.0,1.4,0.2,Iris-setosa,0.99345,0.99345,0.00328,0.00327
5.1,3.8,1.6,0.2,Iris-setosa,0.99346,0.99346,0.00327,0.00327
4.6,3.2,1.4,0.2,Iris-setosa,0.99346,0.99346,0.00327,0.00327
5.3,3.7,1.5,0.2,Iris-setosa,0.993455,0.993455,0.003275,0.00327
6.7,3.1,4.7,1.7,Iris-versicolor,0.57099,0.08333,0.57099,0.34568
6.3,2.3,4.4,1.2,Iris-versicolor,0.99303,0.00347,0.99303,0.0035
5.6,3.0,4.1,1.2,Iris-versicolor,0.9922,0.00433,0.9922,0.00347
5.5,2.5,4.0,1.2,Iris-versicolor,0.9929,0.00348,0.9929,0.00362
5.5,2.6,4.9,1.2,Iris-versicolor,0.97285,0.00348,0.97285,0.02367
6.1,3.0,4.6,1.9,Iris-virginica,0.86633,0.05556,0.07812,0.86633
5.8,2.6,4.0,1.2,Iris-versicolor,0.99304,0.00348,0.99304,0.00349
5.0,2.3,3.3,1.0,Iris-versicolor,0.99286,0.00356,0.99286,0.00358
5.6,2.7,4.2,1.2,Iris-versicolor,0.99296,0.0035,0.99296,0.00355
5.7,3.0,4.2,1.2,Iris-versicolor,0.99267,0.00386,0.99267,0.00348
6.3,3.3,6.0,2.7,Iris-virginica,0.99242,0.00379,0.00379,0.99242
5.1,2.7,5.1,1.9,Iris-virginica,0.9924,0.00379,0.00381,0.9924
7.1,3.0,5.9,2.1,Iris-virginica,0.99242,0.00379,0.00379,0.99242
6.3,2.9,5.6,1.8,Iris-virginica,0.99237,0.00379,0.00384,0.99237
6.5,3.0,5.8,2.2,Iris-virginica,0.99242,0.00379,0.00379,0.99242
7.6,3.0,6.6,2.1,Iris-virginica,0.99242,0.00379,0.00379,0.99242
4.9,2.7,4.7,1.7,Iris-virginica,0.83058,0.08333,0.08609,0.83058
7.3,2.9,6.3,1.1,Iris-virginica,0.59938,0.04167,0.35896,0.59938
6.7,2.5,5.8,1.1,Iris-virginica,0.54864,0.04167,0.4097,0.54864
7.2,3.6,6.1,2.5,Iris-virginica,0.99242,0.00379,0.00379,0.99242
