Iris-versicolor,0.99487
Iris-setosa,1.0
Iris-setosa,0.99973
Iris-setosa,1.0
Iris-setosa,1.0
Iris-setosa,1.0
Iris-setosa,1.0
Iris-setosa,1.0
Iris-setosa,1.0
Iris-setosa,1.0
Iris-versicolor,0.94427
Iris-versicolor,0.99981
Iris-versicolor,0.99636
Iris-versicolor,0.99976
Iris-versicolor,0.99208
Iris-virginica,0.94158
Iris-versicolor,0.99992
Iris-versicolor,0.99968
Iris-versicolor,0.9998
Iris-versicolor,0.99881
Iris-virginica,1.0
Iris-virginica,0.99992
Iris-virginica,1.0
Iris-virginica,0.99974
Iris-virginica,1.0
Iris-virginica,1.0
Iris-virginica,0.98517
Iris-versicolor,0.88046
Iris-versicolor,0.94714
Iris-virginica,1.0
