Iris-setosa,0.2628864565745068
Iris-setosa,0.9286499658256813
Iris-setosa,0.2628864565745068
Iris-setosa,0.9286499658256813
Iris-setosa,0.9286499658256813
Iris-setosa,0.9286499658256813
Iris-setosa,0.9286499658256813
Iris-setosa,0.9286499658256813
Iris-setosa,0.9286499658256813
Iris-setosa,0.9286499658256813
Iris-virginica,0.20654329147389294
Iris-setosa,0.0
Iris-setosa,0.0
Iris-setosa,0.0
Iris-setosa,0.0
Iris-virginica,0.3423719528896193
Iris-setosa,0.0
Iris-setosa,0.0
Iris-setosa,0.0
Iris-setosa,0.0
Iris-virginica,0.9179874299767727
Iris-virginica,0.9179874299767727
Iris-virginica,0.9179874299767727
Iris-virginica,0.9179874299767727
Iris-virginica,0.9179874299767727
Iris-virginica,0.9179874299767727
Iris-virginica,0.20654329147389294
Iris-virginica,0.4384939195509822
Iris-virginica,0.4384939195509822
Iris-virginica,0.9179874299767727
